Column,Column_key
Interview key (identifier in XX-XX-XX-XX format),interview_key
Unique 32-character long identifier of the interview,interview_id
interviewee name,interviewee_name
Visit Date,visit_date
gp name,gp_name
village,village
ward,ward
Household Number,household_number
Name of Household Head,household_head_name
"What is the type of house (including roof, wall)?",house_type
4. Gender of Household head,household_head_gender
4.1. Marital status of Houshold Head,household_head_marital_status
5. Age of the Household head,household_head_age
6. Total household members,total_household_members
Male members,male_members
Female members,female_members
Male Members 2,male_members_2
Female Members 2,female_members_2
Male Members 3,male_members_3
Female Members 3,female_members_3
Total Member Match,total_member_match
"10. Is the household head a single woman, a minor, or elderly and there is no ad",household_head_vulnerable
12. Household belongs to the Scheduled Caste (SC) or Scheduled Tribe (ST) Or Par,household_caste
13. The household has no member aged 25 years or older who is educated beyond Cl,household_education_level
"14. Is there an adolescent in this household, aged between 10 and 16 years, who is not attending school ",household_schooling_adolescent
16. Does this household have three or more members living in a bedroom?,overcrowded_bedroom
17. Does the household have own land??,own_land
18. Does the household own this house?,own_house
19. Does the household have mobile phone?,mobile_phone
20. Household has an Antyodaya card,antyodaya_card
21. Whether any member of the household had to skip at least one meal in at least one day in last 30 days due to lack of money or other resources,meal_skip
22. Household has MGNREGA card and used for more than 15 days in present or last year,mgnrega_card_usage
23. Does any member of the household seasonally migrate for work?,seasonal_migration
"24. Is any member of the household currently suffering from (Diabetes, Hypertension, or Cardiovascular Disease)",health_db_bp_cvd
25. Is any member of the household currently suffering from Cancer?,health_cancer
26. Is any member of the household currently suffering from any of TB?,health_tb
27. Household has physically or mentally disabled person Who is unable to conduct daily duties,disabled_person
28. Are all members of the household covered by health insurance?,health_insurance
29. Whether household has taken any loan/mortgage/pledged to meet health expenditure?,health_loan
"30. Any Maternal, Child death in last 5 years",maternal_child_death
31. Does the household use drinking water directly from an unprotected source without any purification method?,unprotected_water_source
"32. A household cooks more than 50% of daily  food cooked with dung, agricultural crops, shrubs, wood, charcoal or coal inside the house",dung_cooking
33. Does the household have waste water disposal system?,waste_water_disposal
34. is there a toilet facility within the household?,toilet_facility
34.1 Do household members use the toilet?,toilet_usage
35. Does this household’s main source of income fall under the following: Hazardous (HW) Plantation/casual/agricultural labourer /Fisher folk/hand-using legacy artisans-(L) Destitute/Living on alms (B),hazardous_income
"36. Any member of the household is part of local groups (SHGs,?)",local_group_member
"37. This household does not participate in any Panchayat (Panchayat meetings, adolescent participation in PRI etc.)",panchayat_participation
38. Government schemes utilized:Old age Pension,old_age_pension
38. Government schemes utilized:Widow Pension,widow_pension
38. Government schemes utilized:Disable Pension,disable_pension
38. Government schemes utilized:Pradhan Manthari Jandhan Yojana,pm_jandhan_yojana
38. Government schemes utilized:Gruha Laxami,gruha_laxami
38. Government schemes utilized:Gruha Jyothi,gruha_jyothi
38. Government schemes utilized:Bhagya Laxami,bhagya_laxami
38. Government schemes utilized:Any Housing Schemes,housing_schemes
38. Government schemes utilized:Ayushman Bharath Arogya Karnataka,ayushman_bharath
