fid,name,X,Y,folders,description,alt_mode,time_begin,time_end,time_when,auxiliary_storage_labeling_show,auxiliary_storage_labeling_positionx,auxiliary_storage_labeling_positiony,type
37,Ajantha Cinema,78.4884556,17.4422436,,,,,,,0,,,Single-screen
93,Alankar Cinema,78.4194825,17.376811,,,,,,,0,,,Single-screen
19,Amba Theatre,78.4425364,17.3940394,,,,,,,0,,,Single-screen
34,Anjali Theatre,78.4933576,17.4377121,,,,,,,0,,,Single-screen
38,Aradhana Theatre,78.5334466,17.4251262,,,,,,,0,,,Single-screen
41,Asian Ganga,78.5232127,17.3615667,,,,,,,0,,,Single-screen
50,Asian Jyothi Cinema,78.3122216,17.5029318,,,,,,,0,,,Single-screen
31,Asian Lakshmikala theatre,78.5111969,17.4948679,,,,,,,0,,,Single-screen
36,Asian Shah Theatre,78.4520284,17.4923357,,,,,,,0,,,Single-screen
49,Asian Shehanshah,78.4519801,17.4924176,,,,,,,0,,,Single-screen
53,Asian Shiva Theatre,79.1190062,18.4446983,,,,,,,0,,,Single-screen
51,Asian Swapna 35mm,78.438785,17.3119454,,,,,,,0,,,Single-screen
52,Asian Swapna 70mm,78.4387207,17.3120478,,,,,,,0,,,Single-screen
89,Bhujanga Theatre,78.4485904,17.5124383,,,,,,,0,,,Single-screen
63,BR Hitech Theatre,78.3882629,17.4446123,,,,,,,0,,,Single-screen
90,Bramharamba theatre,78.3865679,17.5003394,,,,,,,0,,,Single-screen
16,Devi 70mm,78.4949801,17.4079409,,,,,,,0,,,Single-screen
91,Ganesh 70mm,78.3897819,17.2649482,,,,,,,1,,,Single-screen
21,Gokul Theatre,78.434363,17.4537077,,,,,,,0,,,Single-screen
66,Jyothi Theatre IDA,78.3478621,17.5540402,,,,,,,0,,,Single-screen
92,Kalyani Moviemax,78.4796888,17.4739703,,,,,,,0,,,Single-screen
67,Krishna Theatre,78.5996178,17.4945048,,,,,,,1,,,Single-screen
68,Mallikarjuna Theatre,78.3865728,17.5001748,,,,,,,0,,,Single-screen
23,Manju theatre,78.4931028,17.4410839,,,,,,,0,,,Single-screen
4,Manohar Theatre,78.5005661,17.4402142,,,,,,,0,,,Single-screen
