fid,name,X,Y,folders,description,alt_mode,time_begin,time_end,time_when,auxiliary_storage_labeling_show,auxiliary_storage_labeling_positionx,auxiliary_storage_labeling_positiony,type
46,AMB Multiplex,78.3642313,17.4575515,,,,,,,0,,,multiplex
59,Asian Cineplanet,78.4857815,17.5297348,,,,,,,0,,,multiplex
45,Asian cinesquare Multiplex,78.5719902,17.4023858,,,,,,,0,,,multiplex
44,Asian GPR Multiplex,78.3906577,17.4995247,,,,,,,0,,,multiplex
47,Asian M Cube Attapur,78.4302801,17.3719149,,,,,,,0,,,multiplex
48,Asian Radhika Multiplex,78.5630505,17.4767718,,,,,,,0,,,multiplex
108,Asian Tarakarama cineplex,78.4879715,17.3908223,,,,,,,0,,,multiplex
55,BVK Multiplex Vijayalakshmi cinemas,78.5541787,17.3439055,,,,,,,0,,,multiplex
43,Carnival Cinemas,78.4484339,17.4304469,,,,,,,0,,,multiplex
54,Carnival Multiplex Leonia,78.5981831,17.5837612,,,,,,,0,,,multiplex
58,Cinepolis CCPL Mall,78.5368872,17.4574178,,,,,,,0,,,multiplex
60,Cinepolis Manjeera Mall,78.3932545,17.4902415,,,,,,,0,,,multiplex
56,Cinepolis Mantra Mall,78.4206705,17.3539148,,,,,,,0,,,multiplex
57,Cinetown Lakshmi Multiplex,78.3532971,17.4955318,,,,,,,0,,,multiplex
64,Inox GVK One Mall,78.4485909,17.4198139,,,,,,,0,,,multiplex
65,Inox Maheshwari Parameshwari Mall,78.488411,17.3908794,,,,,,,0,,,multiplex
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
70,Platinum Movietime Multiplex,78.3627958,17.4521594,,,,,,,0,,,multiplex
75,Prasads Multiplex,78.4657927,17.4129424,,,,,,,0,,,multiplex
,,,,,,,,,,,,,
,,,,,,,,,,,,,
76,PVR Cinemas Punjagutta,78.4531644,17.4269213,,,,,,,0,,,multiplex
101,PVR Erramanzil,78.4553369,17.4210459,,,,,,,0,,,multiplex
77,PVR Forum Sujana Mall,78.3996172,17.4949772,,,,,,,0,,,multiplex
73,PVR Icon Multiplex,78.3845545,17.4481312,,,,,,,0,,,multiplex
61,PVR Inorbit Mall,78.3867672,17.4352364,,,,,,,0,,,multiplex
74,PVR Next Galleria Mall,78.4502273,17.4292757,,,,,,,0,,,multiplex
107,PVR Playhouse,78.4535183,17.4293253,,,,,,,0,,,multiplex
62,PVR RK Cineplex,78.4278252,17.423554,,,,,,,0,,,multiplex
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
78,Spy S2 cinemas multiplex,78.5715689,17.447733,,,,,,,1,,,multiplex
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
85,SV cinesquare multiplex,78.4750275,17.3765013,,,,,,,0,,,multiplex
,,,,,,,,,,,,,
83,Talluri theatres Multiplex,78.5724818,17.4778751,,,,,,,0,,,multiplex
